0,1,2,3,4,5,6,7,8,9,10,11
74,25/01/1986,New Zealand,Adelaide Oval,not out,6*,5,120.00,,1557,27.80,102.23
75,26/01/1986,Australia,Adelaide Oval,c †W B Phillips b B A Reid,25,24,104.17,,1582,27.75,102.26
76,31/01/1986,Australia,Melbourne Cricket Ground,c D M Wellham b S P Davis,23,18,127.78,,1605,27.67,102.56
77,02/02/1986,New Zealand,North Tasmania Cricket Association Ground,lbw b S R Gillespie,2,4,50.00,,1607,27.24,102.42
78,05/02/1986,Australia,Sydney Cricket Ground,b G R J Matthews,0,1,0.00,,1607,26.78,102.36
79,09/02/1986,Australia,Melbourne Cricket Ground,c †T J Zoehrer b B A Reid,1,5,20.00,,1608,26.36,102.10
80,10/04/1986,New Zealand,Sharjah Cricket Stadium,c T E Blain b M C Snedden,9,29,31.03,,1617,26.08,100.81
81,13/04/1986,Sri Lanka,Sharjah Cricket Stadium,c R L Dias b S D Anurasiri,3,3,100.00,,1620,25.71,100.81
82,18/04/1986,Pakistan,Sharjah Cricket Stadium,b Imran Khan,8,8,100.00,,1628,25.44,100.80
83,24/05/1986,England,Kennington Oval,did not bat,-,-,-,,1628,25.44,100.80
84,26/05/1986,England,Old Trafford,c †P R Downton b G R Dilley,51,45,113.33,,1679,25.83,101.14
85,07/09/1986,Australia,Sawai Mansingh Stadium,not out,26*,13,200.00,,1705,26.23,101.91
86,09/09/1986,Australia,Sher-I-Kashmir Stadium,c G R Marsh b S P Davis,16,11,145.45,,1721,26.08,102.20
87,24/09/1986,Australia,Lal Bahadur Shastri Stadium,did not bat,-,-,-,,1721,26.08,102.20
88,02/10/1986,Australia,Arun Jaitley Stadium,c †G C Dyer b D R Gilbert,36,37,97.30,,1757,26.22,102.09
89,05/10/1986,Australia,Sardar Patel Stadium,c D C Boon b S R Waugh,6,8,75.00,,1763,25.93,101.97
90,07/10/1986,Australia,Madhavrao Scindia Cricket Ground,lbw b S R Waugh,58,31,187.10,,1821,26.39,103.47
91,27/11/1986,Sri Lanka,Sharjah Cricket Stadium,not out,34*,36,94.44,,1855,26.88,103.29
92,30/11/1986,West Indies,Sharjah Cricket Stadium,not out,23*,29,79.31,,1878,27.22,102.90
93,05/12/1986,Pakistan,Sharjah Cricket Stadium,b Shoaib Mohammad,36,30,120.00,,1914,27.34,103.18
94,24/12/1986,Sri Lanka,Green Park,c & b J R Ratnayeke,9,13,69.23,,1923,27.08,102.94
95,11/01/1987,Sri Lanka,Nehru Stadium (Guwahati),did not bat,-,-,-,,1923,27.08,102.94
96,13/01/1987,Sri Lanka,Arun Jaitley Stadium,not out,16*,16,100.00,,1939,27.31,102.92
97,15/01/1987,Sri Lanka,Moti Bagh Stadium,b J R Ratnayeke,5,8,62.50,,1944,27.00,102.75
98,17/01/1987,Sri Lanka,Wankhede Stadium,not out,4*,3,133.33,,1948,27.06,102.80
99,18/02/1987,Pakistan,Eden Gardens,c & b Wasim Akram,6,9,66.67,,1954,26.77,102.63
100,20/03/1987,Pakistan,Lal Bahadur Shastri Stadium,lbw b Imran Khan,59,52,113.46,,2013,27.20,102.91
101,22/03/1987,Pakistan,Nehru Stadium (Pune),lbw b Tausif Ahmed,6,5,120.00,,2019,26.92,102.96
102,24/03/1987,Pakistan,Vidarbha Cricket Association Ground,b Abdul Qadir,6,5,120.00,,2025,26.64,103.00
103,26/03/1987,Pakistan,Keenan Stadium,did not bat,-,-,-,,2025,26.64,103.00
104,02/04/1987,England,Sharjah Cricket Stadium,c D J Capel b J E Emburey,64,54,118.52,,2089,27.13,103.42
105,05/04/1987,Australia,Sharjah Cricket Stadium,b S R Waugh,2,4,50.00,,2091,26.81,103.31
106,10/04/1987,Pakistan,Sharjah Cricket Stadium,c †Saleem Yousuf b Imran Khan,19,27,70.37,,2110,26.71,102.88
107,09/10/1987,Australia,MA Chidambaram Stadium,c D C Boon b S P O'Donnell,6,10,60.00,,2116,26.45,102.67
108,14/10/1987,New Zealand,M Chinnaswamy Stadium,not out,72*,58,124.14,,2188,27.35,103.26
109,17/10/1987,Zimbabwe,Wankhede Stadium,did not bat,-,-,-,,2188,27.35,103.26
110,22/10/1987,Australia,Arun Jaitley Stadium,c †G C Dyer b C J McDermott,3,5,60.00,,2191,27.05,103.15
111,26/10/1987,Zimbabwe,Sardar Patel Stadium,not out,41*,25,164.00,,2232,27.56,103.86
112,31/10/1987,New Zealand,Vidarbha Cricket Association Ground,did not bat,-,-,-,,2232,27.56,103.86
113,05/11/1987,England,Wankhede Stadium,c M W Gatting b E E Hemmings,30,22,136.36,,2262,27.59,104.19
114,08/12/1987,West Indies,Vidarbha Cricket Association Ground,c D L Haynes b B P Patterson,87,64,135.94,,2349,28.30,105.10
115,23/12/1987,West Indies,Nehru Stadium (Guwahati),not out,22*,29,75.86,,2371,28.57,104.73
116,02/01/1988,West Indies,Eden Gardens,c W K M Benjamin b I V A Richards,1,2,50.00,,2372,28.24,104.68
117,05/01/1988,West Indies,Madhavrao Scindia Cricket Ground,c A L Logie b I V A Richards,22,12,183.33,,2394,28.16,105.09
118,07/01/1988,West Indies,Sardar Patel Stadium,run out,21,26,80.77,,2415,28.08,104.82
119,19/01/1988,West Indies,Nahar Singh Stadium,c C L Hooper b W K M Benjamin,45,44,102.27,,2460,28.28,104.77
120,22/01/1988,West Indies,Captain Roop Singh Stadium,b E A E Baptiste,52,42,123.81,,2512,28.55,105.10
121,25/01/1988,West Indies,University Stadium,lbw b I V A Richards,1,4,25.00,,2513,28.24,104.97
122,25/03/1988,Sri Lanka,Sharjah Cricket Stadium,c R S Madugalle b P A de Silva,48,43,111.63,,2561,28.46,105.09
123,27/03/1988,New Zealand,Sharjah Cricket Stadium,c C M Kuggeleijn b R J Hadlee,5,8,62.50,,2566,28.20,104.95
124,01/04/1988,New Zealand,Sharjah Cricket Stadium,not out,49*,26,188.46,,2615,28.74,105.83
125,16/10/1988,West Indies,Sharjah Cricket Stadium,c A L Logie b C L Hooper,3,7,42.86,,2618,28.46,105.65
126,19/10/1988,Pakistan,Sharjah Cricket Stadium,c Manzoor Elahi b Salim Jaffer,3,5,60.00,,2621,28.18,105.56
127,21/10/1988,West Indies,Sharjah Cricket Stadium,c C G Greenidge b C L Hooper,0,4,0.00,,2621,27.88,105.39
128,27/10/1988,Bangladesh,MA Aziz Stadium,did not bat,-,-,-,,2621,27.88,105.39
129,29/10/1988,Sri Lanka,Bangabandhu National Stadium,lbw b K I W Wijegunawardene,7,13,53.85,,2628,27.66,105.12
130,31/10/1988,Pakistan,Bangabandhu National Stadium,st Aamer Malik b Abdul Qadir,2,12,16.67,,2630,27.40,104.70
131,04/11/1988,Sri Lanka,Bangabandhu National Stadium,not out,12*,12,100.00,,2642,27.52,104.68
132,10/12/1988,New Zealand,Indira Priyadarshini Stadium,c M J Greatbatch b W Watson,22,25,88.00,,2664,27.46,104.51
133,12/12/1988,New Zealand,Barabati Stadium,not out,27*,41,65.85,,2691,27.74,103.90
134,15/12/1988,New Zealand,Nehru Stadium (Indore),c †T E Blain b M C Snedden,11,14,78.57,,2702,27.57,103.76
135,07/03/1989,West Indies,Kensington Oval,c & b I V A Richards,0,3,0.00,,2702,27.29,103.64
136,09/03/1989,West Indies,Queen's Park Oval,c A L Logie b I V A Richards,44,47,93.62,,2746,27.46,103.47
137,11/03/1989,West Indies,Queen's Park Oval,c K L T Arthurton b C E L Ambrose,12,21,57.14,,2758,27.31,103.10
138,18/03/1989,West Indies,Antigua Recreation Ground,c C G Greenidge b C E L Ambrose,12,10,120.00,,2770,27.16,103.17
139,21/03/1989,West Indies,Bourda,b I V A Richards,38,48,79.17,,2808,27.26,102.74
140,13/10/1989,West Indies,Sharjah Cricket Stadium,c †P J L Dujon b C A Walsh,16,27,59.26,,2824,27.15,102.32
141,15/10/1989,Pakistan,Sharjah Cricket Stadium,c Shahid Saeed b Wasim Akram,13,7,185.71,,2837,27.02,102.53
142,16/10/1989,West Indies,Sharjah Cricket Stadium,b W K M Benjamin,41,50,82.00,,2878,27.15,102.17
143,22/10/1989,Sri Lanka,Sardar Patel Stadium,run out,6,10,60.00,,2884,26.95,102.02
144,23/10/1989,West Indies,Arun Jaitley Stadium,c D L Haynes b I V A Richards,7,7,100.00,,2891,26.77,102.01
145,25/10/1989,England,Green Park,not out,4*,1,400.00,,2895,26.81,102.12
146,27/10/1989,Australia,M Chinnaswamy Stadium,c †I A Healy b G F Lawson,9,11,81.82,,2904,26.64,102.04
147,28/10/1989,Pakistan,Eden Gardens,b Wasim Akram,17,17,100.00,,2921,26.55,102.03
148,30/10/1989,West Indies,Wankhede Stadium,lbw b C E L Ambrose,19,35,54.29,,2940,26.49,101.45
149,20/12/1989,Pakistan,National Stadium (Karachi),did not bat,-,-,-,,2940,26.49,101.45
150,01/03/1990,New Zealand,Carisbrook,c †I D S Smith b G R Larsen,12,28,42.86,,2952,26.36,100.89
151,03/03/1990,Australia,AMI Stadium,c D M Jones b T M Alderman,27,31,87.10,,2979,26.36,100.74
152,06/03/1990,New Zealand,Basin Reserve,c K R Rutherford b D K Morrison,46,38,121.05,,3025,26.54,101.00
153,08/03/1990,Australia,Seddon Park,not out,48*,53,90.57,,3073,26.96,100.82
154,25/04/1990,Sri Lanka,Sharjah Cricket Stadium,run out,8,11,72.73,,3081,26.79,100.72
155,27/04/1990,Pakistan,Sharjah Cricket Stadium,b Waqar Younis,1,2,50.00,,3082,26.57,100.69
156,18/07/1990,England,Headingley,did not bat,-,-,-,,3082,26.57,100.69
157,20/07/1990,England,Trent Bridge,not out,5*,8,62.50,,3087,26.61,100.59
158,01/12/1990,Sri Lanka,Vidarbha Cricket Association Ground,c R S Mahanama b G F Labrooy,7,7,100.00,,3094,26.44,100.59
159,05/12/1990,Sri Lanka,Nehru Stadium (Pune),not out,0*,0,-,,3094,26.44,100.59
160,08/12/1990,Sri Lanka,Nehru Stadium (Margao),c †H P Tillakaratne b K P J Warnaweera,6,21,28.57,,3100,26.27,100.10
161,25/12/1990,Bangladesh,Sector 16 Stadium,did not bat,-,-,-,,3100,26.27,100.10
162,28/12/1990,Sri Lanka,Barabati Stadium,b R J Ratnayake,32,35,91.43,,3132,26.32,100.00
163,04/01/1991,Sri Lanka,Eden Gardens,did not bat,-,-,-,,3132,26.32,100.00
164,18/10/1991,Pakistan,Sharjah Cricket Stadium,not out,10*,9,111.11,,3142,26.40,100.03
165,19/10/1991,West Indies,Sharjah Cricket Stadium,c P V Simmons b I R Bishop,7,7,100.00,,3149,26.24,100.03
166,22/10/1991,West Indies,Sharjah Cricket Stadium,did not bat,-,-,-,,3149,26.24,100.03
167,23/10/1991,Pakistan,Sharjah Cricket Stadium,lbw b Wasim Akram,0,1,0.00,,3149,26.02,100.00
168,25/10/1991,Pakistan,Sharjah Cricket Stadium,b Aaqib Javed,8,11,72.73,,3157,25.88,99.91
169,10/11/1991,South Africa,Eden Gardens,b A P Kuiper,11,30,36.67,,3168,25.76,99.31
170,12/11/1991,South Africa,Captain Roop Singh Stadium,b A A Donald,3,7,42.86,,3171,25.57,99.19
171,14/11/1991,South Africa,Jawaharlal Nehru Stadium (Delhi),not out,3*,6,50.00,,3174,25.60,99.09
172,06/12/1991,West Indies,WACA Ground,c R B Richardson b M D Marshall,5,10,50.00,,3179,25.43,98.94
173,08/12/1991,Australia,WACA Ground,not out,25*,37,67.57,,3204,25.63,98.58
174,10/12/1991,Australia,Bellerive Oval,c & b P L Taylor,3,7,42.86,,3207,25.45,98.46
175,14/12/1991,West Indies,Adelaide Oval,not out,21*,19,110.53,,3228,25.62,98.53
176,15/12/1991,Australia,Adelaide Oval,c T M Moody b P L Taylor,39,56,69.64,,3267,25.72,98.05
177,11/01/1992,West Indies,Brisbane Cricket Ground,c M D Marshall b B P Patterson,28,58,48.28,,3295,25.74,97.20
178,14/01/1992,Australia,Sydney Cricket Ground,run out,7,13,53.85,,3302,25.60,97.03
179,16/01/1992,West Indies,Melbourne Cricket Ground,not out,1*,3,33.33,,3303,25.60,96.98
180,18/01/1992,Australia,Melbourne Cricket Ground,not out,20*,40,50.00,,3323,25.76,96.43
181,20/01/1992,Australia,Sydney Cricket Ground,lbw b C J McDermott,2,4,50.00,,3325,25.58,96.38
182,22/02/1992,England,WACA Ground,c P A J De Freitas b D A Reeve,17,18,94.44,,3342,25.51,96.37
183,28/02/1992,Sri Lanka,Harrup Park,not out,0*,0,-,,3342,25.51,96.37
184,01/03/1992,Australia,Brisbane Cricket Ground,lbw b S R Waugh,21,21,100.00,,3363,25.48,96.39
185,04/03/1992,Pakistan,Sydney Cricket Ground,c Imran Khan b Aaqib Javed,35,26,134.62,,3398,25.55,96.67
186,07/03/1992,Zimbabwe,Seddon Park,lbw b E A Brandes,10,14,71.43,,3408,25.43,96.57
187,10/03/1992,West Indies,Basin Reserve,c D L Haynes b A C Cummins,3,4,75.00,,3411,25.27,96.55
188,12/03/1992,New Zealand,Carisbrook,c G R Larsen b C Z Harris,33,16,206.25,,3444,25.32,97.04
189,15/03/1992,South Africa,Adelaide Oval,b A A Donald,42,29,144.83,,3486,25.45,97.43
190,25/10/1992,Zimbabwe,Harare Sports Club,c C N Evans b G W Flower,5,9,55.56,,3491,25.30,97.32
191,07/12/1992,South Africa,Newlands,c W J Cronje b B M McMillan,27,27,100.00,,3518,25.31,97.34
192,09/12/1992,South Africa,St George's Park,c J N Rhodes b B M McMillan,1,2,50.00,,3519,25.14,97.32
193,11/12/1992,South Africa,SuperSport Park,b P S De Villiers,1,5,20.00,,3520,24.96,97.21
194,13/12/1992,South Africa,Wanderers Stadium,c †D J Richardson b C R Matthews,18,25,72.00,,3538,24.92,97.04
195,15/12/1992,South Africa,Mangaung Oval,did not bat,-,-,-,,3538,24.92,97.04
196,17/12/1992,South Africa,Kingsmead,c †D J Richardson b A A Donald,30,37,81.08,,3568,24.95,96.88
197,19/12/1992,South Africa,Buffalo Park,lbw b C R Matthews,17,33,51.52,,3585,24.90,96.47
198,18/01/1993,England,Sawai Mansingh Stadium,did not bat,-,-,-,,3585,24.90,96.47
199,21/01/1993,England,Sector 16 Stadium,not out,5*,4,125.00,,3590,24.93,96.51
200,26/02/1993,England,M Chinnaswamy Stadium,c G A Gooch b D E Malcolm,32,44,72.73,,3622,24.98,96.23
201,01/03/1993,England,Keenan Stadium,not out,15*,13,115.38,,3637,25.08,96.29
202,04/03/1993,England,Captain Roop Singh Stadium,c G A Hick b P W Jarvis,2,9,22.22,,3639,24.92,96.12
203,05/03/1993,England,Captain Roop Singh Stadium,c D A Reeve b P W Jarvis,2,3,66.67,,3641,24.77,96.09
204,22/03/1993,Zimbabwe,Nehru Stadium (Guwahati),did not bat,-,-,-,,3641,24.77,96.09
205,25/03/1993,Zimbabwe,Nehru Stadium (Pune),did not bat,-,-,-,,3641,24.77,96.09
206,25/07/1993,Sri Lanka,R Premadasa Stadium,c H P Tillakaratne b G P Wickramasinghe,27,31,87.10,,3668,24.78,96.02
207,12/08/1993,Sri Lanka,R Premadasa Stadium,lbw b S T Jayasuriya,0,2,0.00,,3668,24.62,95.97
208,14/08/1993,Sri Lanka,Tyronne Fernando Stadium,c P A de Silva b C P H Ramanayake,4,16,25.00,,3672,24.48,95.67
209,07/11/1993,Sri Lanka,Green Park,did not bat,-,-,-,,3672,24.48,95.67
210,16/11/1993,West Indies,Sardar Patel Stadium,lbw b C E L Ambrose,1,2,50.00,,3673,24.32,95.65
211,18/11/1993,Zimbabwe,Nehru Stadium (Indore),did not bat,-,-,-,,3673,24.32,95.65
212,22/11/1993,South Africa,Punjab Cricket Association IS Bindra Stadium,c K C Wessels b P S De Villiers,22,17,129.41,,3695,24.31,95.80
213,24/11/1993,South Africa,Eden Gardens,run out,7,10,70.00,,3702,24.20,95.73
214,27/11/1993,West Indies,Eden Gardens,c C L Hooper b A C Cummins,24,28,85.71,,3726,24.19,95.66
215,15/02/1994,Sri Lanka,Madhavrao Scindia Cricket Ground,not out,4*,3,133.33,,3730,24.22,95.69
216,18/02/1994,Sri Lanka,Lal Bahadur Shastri Stadium,did not bat,-,-,-,,3730,24.22,95.69
217,25/03/1994,New Zealand,McLean Park,b D K Morrison,17,16,106.25,,3747,24.17,95.73
218,27/03/1994,New Zealand,Eden Park,did not bat,-,-,-,,3747,24.17,95.73
219,30/03/1994,New Zealand,Basin Reserve,c S A Thomson b C Pringle,4,4,100.00,,3751,24.04,95.74
220,02/04/1994,New Zealand,AMI Stadium,b D K Morrison,15,38,39.47,,3766,23.99,95.20
221,04/09/1994,Sri Lanka,R Premadasa Stadium,did not bat,-,-,-,,3766,23.99,95.20
222,05/09/1994,Sri Lanka,R Premadasa Stadium,not out,1*,1,100.00,,3767,23.99,95.20
223,09/09/1994,Australia,R Premadasa Stadium,run out,4,4,100.00,,3771,23.87,95.20
224,17/09/1994,Sri Lanka,Sinhalese Sports Club Ground,did not bat,-,-,-,,3771,23.87,95.20
225,17/10/1994,West Indies,Nahar Singh Stadium,c C A Walsh b P V Simmons,12,18,66.67,,3783,23.79,95.07
No. of Innings Played = 198,No. of Innings Played = 198,No. of Innings Played = 198,No. of Innings Played = 198,No. of Innings Played = 198,No. of Innings Played = 198,No. of Innings Played = 198,No. of Innings Played = 198,No. of Innings Played = 198,No. of Innings Played = 198,,
