0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
73.0,23/01/1986,New Zealand,Melbourne Cricket Ground,47,1551,27.70,2/36,90,25.46,,26,,,,27 years 17 days
74.0,25/01/1986,New Zealand,Adelaide Oval,6*,1557,27.80,2/24,92,25.16,1,27,,,,27 years 19 days
75.0,26/01/1986,Australia,Adelaide Oval,25,1582,27.75,1/50,93,25.43,2,29,,,,27 years 20 days
76.0,31/01/1986,Australia,Melbourne Cricket Ground,23,1605,27.67,4/30,97,24.69,1,30,,,,27 years 25 days
77.0,02/02/1986,New Zealand,North Tasmania Cricket Association Ground,2,1607,27.24,3/26,100,24.21,,30,,,,27 years 27 days
78.0,05/02/1986,Australia,Sydney Cricket Ground,0,1607,26.78,1/21,101,24.18,,30,,,,27 years 30 days
79.0,09/02/1986,Australia,Melbourne Cricket Ground,1,1608,26.36,2/26,103,23.96,,30,,,,27 years 34 days
80.0,10/04/1986,New Zealand,Sharjah Cricket Stadium,9,1617,26.08,0/7,103,24.03,,30,,,,27 years 94 days
81.0,13/04/1986,Sri Lanka,Sharjah Cricket Stadium,3,1620,25.71,0/39,103,24.41,,30,,,,27 years 97 days
82.0,18/04/1986,Pakistan,Sharjah Cricket Stadium,8,1628,25.44,1/45,104,24.61,,30,,,,27 years 102 days
83.0,24/05/1986,England,Kennington Oval,-,1628,25.44,0/32,104,24.91,3,33,,,,27 years 138 days
84.0,26/05/1986,England,Old Trafford,51,1679,25.83,1/41,105,25.07,,33,,,,27 years 140 days
85.0,07/09/1986,Australia,Sawai Mansingh Stadium,26*,1705,26.23,0/48,105,25.52,,33,,,,27 years 244 days
86.0,09/09/1986,Australia,Sher-I-Kashmir Stadium,16,1721,26.08,2/37,107,25.39,1,34,,,,27 years 246 days
87.0,24/09/1986,Australia,Lal Bahadur Shastri Stadium,-,1721,26.08,1/40,108,25.53,1,35,,,,27 years 261 days
88.0,02/10/1986,Australia,Arun Jaitley Stadium,36,1757,26.22,0/35,108,25.85,,35,,,,27 years 269 days
89.0,05/10/1986,Australia,Sardar Patel Stadium,6,1763,25.93,2/17,110,25.54,,35,,,,27 years 272 days
90.0,07/10/1986,Australia,Madhavrao Scindia Cricket Ground,58,1821,26.39,,110,25.54,,35,,,,27 years 274 days
91.0,27/11/1986,Sri Lanka,Sharjah Cricket Stadium,34*,1855,26.88,2/28,112,25.33,,35,,,,27 years 325 days
92.0,30/11/1986,West Indies,Sharjah Cricket Stadium,23*,1878,27.22,1/33,113,25.40,,35,,,,27 years 328 days
93.0,05/12/1986,Pakistan,Sharjah Cricket Stadium,36,1914,27.34,0/31,113,25.67,,35,,,,27 years 333 days
94.0,24/12/1986,Sri Lanka,Green Park,9,1923,27.08,2/10,115,25.31,,35,,,,27 years 352 days
95.0,11/01/1987,Sri Lanka,Nehru Stadium (Guwahati),-,1923,27.08,1/32,116,25.37,,35,,,,28 years 5 days
96.0,13/01/1987,Sri Lanka,Arun Jaitley Stadium,16*,1939,27.31,2/48,118,25.35,,35,,,,28 years 7 days
97.0,15/01/1987,Sri Lanka,Moti Bagh Stadium,5,1944,27.00,0/15,118,25.47,,35,,,,28 years 9 days
98.0,17/01/1987,Sri Lanka,Wankhede Stadium,4*,1948,27.06,1/68,119,25.83,1,36,,,,28 years 11 days
99.0,18/02/1987,Pakistan,Eden Gardens,6,1954,26.77,2/53,121,25.84,,36,,,,28 years 43 days
100.0,20/03/1987,Pakistan,Lal Bahadur Shastri Stadium,59,2013,27.20,1/44,122,25.99,,36,,,,28 years 73 days
101.0,22/03/1987,Pakistan,Nehru Stadium (Pune),6,2019,26.92,2/32,124,25.83,,36,,,,28 years 75 days
102.0,24/03/1987,Pakistan,Vidarbha Cricket Association Ground,6,2025,26.64,1/57,125,26.08,,36,,,,28 years 77 days
103.0,26/03/1987,Pakistan,Keenan Stadium,-,2025,26.64,2/42,127,26.00,,36,,,,28 years 79 days
104.0,02/04/1987,England,Sharjah Cricket Stadium,64,2089,27.13,1/30,128,26.03,,36,,,,28 years 86 days
105.0,05/04/1987,Australia,Sharjah Cricket Stadium,2,2091,26.81,2/36,130,25.91,,36,,,,28 years 89 days
106.0,10/04/1987,Pakistan,Sharjah Cricket Stadium,19,2110,26.71,0/27,130,26.12,,36,,,,28 years 94 days
107.0,09/10/1987,Australia,MA Chidambaram Stadium,6,2116,26.45,0/41,130,26.43,1,37,,,,28 years 276 days
108.0,14/10/1987,New Zealand,M Chinnaswamy Stadium,72*,2188,27.35,0/54,130,26.85,,37,,,,28 years 281 days
109.0,17/10/1987,Zimbabwe,Wankhede Stadium,-,2188,27.35,0/17,130,26.98,,37,,,,28 years 284 days
110.0,22/10/1987,Australia,Arun Jaitley Stadium,3,2191,27.05,1/41,131,27.08,2,39,,,,28 years 289 days
111.0,26/10/1987,Zimbabwe,Sardar Patel Stadium,41*,2232,27.56,2/44,133,27.01,1,40,,,,28 years 293 days
112.0,31/10/1987,New Zealand,Vidarbha Cricket Association Ground,-,2232,27.56,0/24,133,27.19,1,41,,,,28 years 298 days
113.0,05/11/1987,England,Wankhede Stadium,30,2262,27.59,2/38,135,27.07,,41,,,,28 years 303 days
114.0,08/12/1987,West Indies,Vidarbha Cricket Association Ground,87,2349,28.30,1/13,136,26.96,,41,,,,28 years 336 days
115.0,23/12/1987,West Indies,Nehru Stadium (Guwahati),22*,2371,28.57,1/47,137,27.11,1,42,,,,28 years 351 days
116.0,02/01/1988,West Indies,Eden Gardens,1,2372,28.24,2/20,139,26.86,,42,,,,28 years 361 days
117.0,05/01/1988,West Indies,Madhavrao Scindia Cricket Ground,22,2394,28.16,1/22,140,26.83,1,43,,,,28 years 364 days
118.0,07/01/1988,West Indies,Sardar Patel Stadium,21,2415,28.08,2/21,142,26.60,,43,,,,29 years 0 days
119.0,19/01/1988,West Indies,Nahar Singh Stadium,45,2460,28.28,1/37,143,26.67,,43,,,,29 years 12 days
120.0,22/01/1988,West Indies,Captain Roop Singh Stadium,52,2512,28.55,0/36,143,26.92,,43,,,,29 years 15 days
121.0,25/01/1988,West Indies,University Stadium,1,2513,28.24,0/28,143,27.12,,43,,,,29 years 18 days
122.0,25/03/1988,Sri Lanka,Sharjah Cricket Stadium,48,2561,28.46,1/26,144,27.11,,43,,,,29 years 78 days
123.0,27/03/1988,New Zealand,Sharjah Cricket Stadium,5,2566,28.20,1/30,145,27.13,,43,,,,29 years 80 days
124.0,01/04/1988,New Zealand,Sharjah Cricket Stadium,49*,2615,28.74,1/14,146,27.04,1,44,,,,29 years 85 days
125.0,16/10/1988,West Indies,Sharjah Cricket Stadium,3,2618,28.46,1/24,147,27.02,2,46,,,,29 years 283 days
126.0,19/10/1988,Pakistan,Sharjah Cricket Stadium,3,2621,28.18,2/31,149,26.87,1,47,,,,29 years 286 days
127.0,21/10/1988,West Indies,Sharjah Cricket Stadium,0,2621,27.88,0/14,149,26.96,,47,,,,29 years 288 days
128.0,27/10/1988,Bangladesh,MA Aziz Stadium,-,2621,27.88,1/14,150,26.87,1,48,,,,29 years 294 days
129.0,29/10/1988,Sri Lanka,Bangabandhu National Stadium,7,2628,27.66,2/39,152,26.78,,48,,,,29 years 296 days
130.0,31/10/1988,Pakistan,Bangabandhu National Stadium,2,2630,27.40,2/16,154,26.53,,48,,,,29 years 298 days
131.0,04/11/1988,Sri Lanka,Bangabandhu National Stadium,12*,2642,27.52,1/30,155,26.55,,48,,,,29 years 302 days
132.0,10/12/1988,New Zealand,Indira Priyadarshini Stadium,22,2664,27.46,2/16,157,26.32,,48,,,,29 years 338 days
133.0,12/12/1988,New Zealand,Barabati Stadium,27*,2691,27.74,1/29,158,26.34,,48,,,,29 years 340 days
134.0,15/12/1988,New Zealand,Nehru Stadium (Indore),11,2702,27.57,0/18,158,26.45,2,50,,,,29 years 343 days
135.0,07/03/1989,West Indies,Kensington Oval,0,2702,27.29,2/30,160,26.31,,50,,,,30 years 60 days
136.0,09/03/1989,West Indies,Queen's Park Oval,44,2746,27.46,0/4,160,26.33,,50,,,,30 years 62 days
137.0,11/03/1989,West Indies,Queen's Park Oval,12,2758,27.31,1/35,161,26.39,,50,,,,30 years 64 days
138.0,18/03/1989,West Indies,Antigua Recreation Ground,12,2770,27.16,0/26,161,26.55,1,51,,,,30 years 71 days
139.0,21/03/1989,West Indies,Bourda,38,2808,27.26,0/39,161,26.79,,51,,,,30 years 74 days
140.0,13/10/1989,West Indies,Sharjah Cricket Stadium,16,2824,27.15,0/16,161,26.89,,51,,,,30 years 280 days
141.0,15/10/1989,Pakistan,Sharjah Cricket Stadium,13,2837,27.02,0/47,161,27.18,,51,,,,30 years 282 days
142.0,16/10/1989,West Indies,Sharjah Cricket Stadium,41,2878,27.15,2/19,163,26.96,,51,,,,30 years 283 days
143.0,22/10/1989,Sri Lanka,Sardar Patel Stadium,6,2884,26.95,3/26,166,26.63,1,52,,,,30 years 289 days
144.0,23/10/1989,West Indies,Arun Jaitley Stadium,7,2891,26.77,1/23,167,26.61,,52,,,,30 years 290 days
145.0,25/10/1989,England,Green Park,4*,2895,26.81,2/56,169,26.63,,52,,,,30 years 292 days
146.0,27/10/1989,Australia,M Chinnaswamy Stadium,9,2904,26.64,2/49,171,26.60,,52,,,,30 years 294 days
147.0,28/10/1989,Pakistan,Eden Gardens,17,2921,26.55,1/60,172,26.80,1,53,,,,30 years 295 days
148.0,30/10/1989,West Indies,Wankhede Stadium,19,2940,26.49,2/31,174,26.67,,53,,,,30 years 297 days
149.0,20/12/1989,Pakistan,National Stadium (Karachi),-,2940,26.49,0/14,174,26.75,,53,,,,30 years 348 days
150.0,01/03/1990,New Zealand,Carisbrook,12,2952,26.36,1/49,175,26.87,1,54,,,,31 years 54 days
151.0,03/03/1990,Australia,AMI Stadium,27,2979,26.36,2/29,177,26.73,1,55,,,,31 years 56 days
152.0,06/03/1990,New Zealand,Basin Reserve,46,3025,26.54,2/45,179,26.69,,55,,,,31 years 59 days
153.0,08/03/1990,Australia,Seddon Park,48*,3073,26.96,1/37,180,26.74,,55,,,,31 years 61 days
154.0,25/04/1990,Sri Lanka,Sharjah Cricket Stadium,8,3081,26.79,1/44,181,26.84,,55,,,,31 years 109 days
155.0,27/04/1990,Pakistan,Sharjah Cricket Stadium,1,3082,26.57,0/30,181,27.01,1,56,,,,31 years 111 days
156.0,18/07/1990,England,Headingley,-,3082,26.57,2/49,183,26.98,1,57,,,,31 years 193 days
157.0,20/07/1990,England,Trent Bridge,5*,3087,26.61,2/40,185,26.90,,57,,,,31 years 195 days
158.0,01/12/1990,Sri Lanka,Vidarbha Cricket Association Ground,7,3094,26.44,2/46,187,26.86,,57,,,,31 years 329 days
159.0,05/12/1990,Sri Lanka,Nehru Stadium (Pune),0*,3094,26.44,0/15,187,26.94,,57,,,,31 years 333 days
160.0,08/12/1990,Sri Lanka,Nehru Stadium (Margao),6,3100,26.27,1/16,188,26.88,1,58,,,,31 years 336 days
161.0,25/12/1990,Bangladesh,Sector 16 Stadium,-,3100,26.27,2/17,190,26.69,,58,,,,31 years 353 days
162.0,28/12/1990,Sri Lanka,Barabati Stadium,32,3132,26.32,3/48,193,26.52,,58,,,,31 years 356 days
163.0,04/01/1991,Sri Lanka,Eden Gardens,-,3132,26.32,4/31,197,26.14,,58,,,,31 years 363 days
164.0,18/10/1991,Pakistan,Sharjah Cricket Stadium,10*,3142,26.40,1/30,198,26.16,,58,,,,32 years 285 days
165.0,19/10/1991,West Indies,Sharjah Cricket Stadium,7,3149,26.24,0/50,198,26.41,,58,,,,32 years 286 days
166.0,22/10/1991,West Indies,Sharjah Cricket Stadium,-,3149,26.24,2/23,200,26.27,,58,,,,32 years 289 days
167.0,23/10/1991,Pakistan,Sharjah Cricket Stadium,0,3149,26.02,1/31,201,26.29,,58,,,,32 years 290 days
168.0,25/10/1991,Pakistan,Sharjah Cricket Stadium,8,3157,25.88,3/36,204,26.08,1,59,,,,32 years 292 days
169.0,10/11/1991,South Africa,Eden Gardens,11,3168,25.76,2/23,206,25.94,,59,,,,32 years 308 days
170.0,12/11/1991,South Africa,Captain Roop Singh Stadium,3,3171,25.57,2/27,208,25.82,1,60,,,,32 years 310 days
171.0,14/11/1991,South Africa,Jawaharlal Nehru Stadium (Delhi),3*,3174,25.60,0/37,208,26.00,,60,,,,32 years 312 days
172.0,06/12/1991,West Indies,WACA Ground,5,3179,25.43,2/30,210,25.89,,60,,,,32 years 334 days
173.0,08/12/1991,Australia,WACA Ground,25*,3204,25.63,1/5,211,25.79,2,62,,,,32 years 336 days
174.0,10/12/1991,Australia,Bellerive Oval,3,3207,25.45,0/21,211,25.89,,62,,,,32 years 338 days
175.0,14/12/1991,West Indies,Adelaide Oval,21*,3228,25.62,4/54,215,25.66,,62,,,,32 years 342 days
176.0,15/12/1991,Australia,Adelaide Oval,39,3267,25.72,1/12,216,25.60,,62,,,,32 years 343 days
177.0,11/01/1992,West Indies,Brisbane Cricket Ground,28,3295,25.74,0/33,216,25.75,,62,,,,33 years 4 days
178.0,14/01/1992,Australia,Sydney Cricket Ground,7,3302,25.60,0/11,216,25.80,,62,,,,33 years 7 days
179.0,16/01/1992,West Indies,Melbourne Cricket Ground,1*,3303,25.60,0/27,216,25.93,,62,,,,33 years 9 days
180.0,18/01/1992,Australia,Melbourne Cricket Ground,20*,3323,25.76,1/40,217,25.99,,62,,,,33 years 11 days
181.0,20/01/1992,Australia,Sydney Cricket Ground,2,3325,25.58,0/42,217,26.18,,62,,,,33 years 13 days
182.0,22/02/1992,England,WACA Ground,17,3342,25.51,2/38,219,26.12,,62,,,,33 years 46 days
183.0,28/02/1992,Sri Lanka,Harrup Park,0*,3342,25.51,,219,26.12,,62,,,,33 years 52 days
184.0,01/03/1992,Australia,Brisbane Cricket Ground,21,3363,25.48,3/41,222,25.95,,62,,,,33 years 54 days
185.0,04/03/1992,Pakistan,Sydney Cricket Ground,35,3398,25.55,2/30,224,25.85,,62,,,,33 years 57 days
186.0,07/03/1992,Zimbabwe,Seddon Park,10,3408,25.43,0/6,224,25.88,,62,,,,33 years 60 days
187.0,10/03/1992,West Indies,Basin Reserve,3,3411,25.27,1/45,225,25.96,,62,,,,33 years 63 days
188.0,12/03/1992,New Zealand,Carisbrook,33,3444,25.32,0/55,225,26.21,,62,,,,33 years 65 days
189.0,15/03/1992,South Africa,Adelaide Oval,42,3486,25.45,1/36,226,26.25,,62,,,,33 years 68 days
190.0,25/10/1992,Zimbabwe,Harare Sports Club,5,3491,25.30,1/27,227,26.26,,62,,,,33 years 292 days
191.0,07/12/1992,South Africa,Newlands,27,3518,25.31,0/43,227,26.44,,62,,,,33 years 335 days
192.0,09/12/1992,South Africa,St George's Park,1,3519,25.14,1/19,228,26.41,,62,,,,33 years 337 days
193.0,11/12/1992,South Africa,SuperSport Park,1,3520,24.96,0/19,228,26.50,,62,,,,33 years 339 days
194.0,13/12/1992,South Africa,Wanderers Stadium,18,3538,24.92,0/23,228,26.60,,62,,,,33 years 341 days
195.0,15/12/1992,South Africa,Mangaung Oval,-,3538,24.92,0/35,228,26.75,,62,,,,33 years 343 days
196.0,17/12/1992,South Africa,Kingsmead,30,3568,24.95,3/23,231,26.50,,62,,,,33 years 345 days
197.0,19/12/1992,South Africa,Buffalo Park,17,3585,24.90,1/27,232,26.50,,62,,,,33 years 347 days
198.0,18/01/1993,England,Sawai Mansingh Stadium,-,3585,24.90,2/36,234,26.43,,62,,,,34 years 12 days
199.0,21/01/1993,England,Sector 16 Stadium,5*,3590,24.93,2/40,236,26.38,,62,,,,34 years 15 days
200.0,26/02/1993,England,M Chinnaswamy Stadium,32,3622,24.98,1/27,237,26.38,,62,,,,34 years 51 days
201.0,01/03/1993,England,Keenan Stadium,15*,3637,25.08,1/10,238,26.31,,62,,,,34 years 54 days
202.0,04/03/1993,England,Captain Roop Singh Stadium,2,3639,24.92,0/39,238,26.47,,62,,,,34 years 57 days
203.0,05/03/1993,England,Captain Roop Singh Stadium,2,3641,24.77,0/48,238,26.68,1,63,,,,34 years 58 days
204.0,22/03/1993,Zimbabwe,Nehru Stadium (Guwahati),-,3641,24.77,0/21,238,26.76,,63,,,,34 years 75 days
205.0,25/03/1993,Zimbabwe,Nehru Stadium (Pune),-,3641,24.77,3/54,241,26.66,,63,,,,34 years 78 days
206.0,25/07/1993,Sri Lanka,R Premadasa Stadium,27,3668,24.78,1/29,242,26.67,1,64,,,,34 years 200 days
207.0,12/08/1993,Sri Lanka,R Premadasa Stadium,0,3668,24.62,1/36,243,26.70,,64,,,,34 years 218 days
208.0,14/08/1993,Sri Lanka,Tyronne Fernando Stadium,4,3672,24.48,0/22,243,26.79,1,65,,,,34 years 220 days
209.0,07/11/1993,Sri Lanka,Green Park,-,3672,24.48,0/30,243,26.92,2,67,,,,34 years 305 days
210.0,16/11/1993,West Indies,Sardar Patel Stadium,1,3673,24.32,0/21,243,27.00,,67,,,,34 years 314 days
211.0,18/11/1993,Zimbabwe,Nehru Stadium (Indore),-,3673,24.32,1/31,244,27.02,,67,,,,34 years 316 days
212.0,22/11/1993,South Africa,Punjab Cricket Association IS Bindra Stadium,22,3695,24.31,1/32,245,27.04,1,68,,,,34 years 320 days
213.0,24/11/1993,South Africa,Eden Gardens,7,3702,24.20,1/31,246,27.06,,68,,,,34 years 322 days
214.0,27/11/1993,West Indies,Eden Gardens,24,3726,24.19,2/18,248,26.91,1,69,,,,34 years 325 days
215.0,15/02/1994,Sri Lanka,Madhavrao Scindia Cricket Ground,4*,3730,24.22,0/25,248,27.01,,69,,,,35 years 40 days
216.0,18/02/1994,Sri Lanka,Lal Bahadur Shastri Stadium,-,3730,24.22,0/19,248,27.09,,69,,,,35 years 43 days
217.0,25/03/1994,New Zealand,McLean Park,17,3747,24.17,0/36,248,27.23,,69,,,,35 years 78 days
218.0,27/03/1994,New Zealand,Eden Park,-,3747,24.17,2/18,250,27.09,,69,,,,35 years 80 days
219.0,30/03/1994,New Zealand,Basin Reserve,4,3751,24.04,0/40,250,27.25,2,71,,,,35 years 83 days
220.0,02/04/1994,New Zealand,AMI Stadium,15,3766,23.99,1/20,251,27.22,,71,,,,35 years 86 days
221.0,04/09/1994,Sri Lanka,R Premadasa Stadium,-,3766,23.99,,251,27.22,,71,,,,35 years 241 days
222.0,05/09/1994,Sri Lanka,R Premadasa Stadium,1*,3767,23.99,0/15,251,27.28,,71,,,,35 years 242 days
223.0,09/09/1994,Australia,R Premadasa Stadium,4,3771,23.87,1/44,252,27.35,,71,,,,35 years 246 days
224.0,17/09/1994,Sri Lanka,Sinhalese Sports Club Ground,-,3771,23.87,1/17,253,27.30,,71,,,,35 years 254 days
225.0,17/10/1994,West Indies,Nahar Singh Stadium,12,3783,23.79,0/37,253,27.45,,71,,,,35 years 284 days
