0,1,2,3,4,5,6,7,8,9,10,11
20.0,27/01/1982,England,Barabati Stadium,,8.0,0/23,,49.50,3.67,,30.32
21.0,02/06/1982,England,Headingley,,9.0,0/21,,51.95,3.61,,31.27
22.0,04/06/1982,England,Kennington Oval,,11.0,0/39,,54.95,3.61,,33.05
23.0,12/09/1982,Sri Lanka,Gandhi Sports Complex Ground,D S De Silva (b),8.0,1/9,,54.65,3.51,23,32.00
24.0,15/09/1982,Sri Lanka,Arun Jaitley Stadium,B Warnapura (lbw),10.0,2/41,,52.68,3.54,24,31.08
,,,,A N Ranasinghe (b),,,,,,25,
25.0,26/09/1982,Sri Lanka,M Chinnaswamy Stadium,B Warnapura (lbw),10.0,2/41,,51.00,3.56,26,30.30
,,,,R L Dias (c D R Doshi),,,,,,27,
26.0,03/12/1982,Pakistan,Jinnah Stadium (Gujwranwala),Imran Khan (b),8.0,1/42,,50.89,3.62,28,30.71
27.0,17/12/1982,Pakistan,Ibn-e-Qasim Bagh Stadium,Zaheer Abbas (b),8.0,1/42,,50.79,3.67,29,31.10
28.0,31/12/1982,Pakistan,Gaddafi Stadium,Mohsin Khan (c & b),7.0,1/73,,50.50,3.86,30,32.50
29.0,21/01/1983,Pakistan,National Stadium (Karachi),,5.0,0/11,,51.50,3.83,,32.87
30.0,09/03/1983,West Indies,Queen's Park Oval,C H Lloyd (c †S M H Kirmani),6.5,2/21,,49.56,3.81,31,31.47
,,,,D L Haynes (c Yashpal Sharma),,,,,,32,
31.0,29/03/1983,West Indies,Albion Sports Complex,C G Greenidge (c & b),10.0,2/33,,48.41,3.79,33,30.59
,,,,A M E Roberts (b),,,,,,34,
32.0,07/04/1983,West Indies,Queen's Park (Old),,6.0,0/21,,49.47,3.78,,31.21
33.0,09/06/1983,West Indies,Old Trafford,,10.0,0/34,,51.24,3.77,,32.21
34.0,11/06/1983,Zimbabwe,Grace Road,D A G Fletcher (b),9.0,1/18,,51.31,3.72,35,31.80
35.0,13/06/1983,Australia,Trent Bridge,T G Hogan (b),12.0,5/43,,46.70,3.71,36,28.90
,,,,K H MacLeay (c & b),,,,,,37,
,,,,G F Lawson (c K Srikkanth),,,,,,38,
,,,,R W Marsh (c B S Sandhu),,,,,,39,
,,,,K C Wessels (b),,,,,,40,
36.0,15/06/1983,West Indies,Kennington Oval,C G Greenidge (c D B Vengsarkar),12.0,1/46,,47.32,3.72,41,29.32
37.0,18/06/1983,Zimbabwe,Nevill Ground,A J Traicos (c & b),11.0,1/32,,47.76,3.69,42,29.38
38.0,20/06/1983,Australia,County Ground (Chelmsford),,8.0,0/16,,48.90,3.65,,29.76
39.0,22/06/1983,England,Old Trafford,R G D Willis (b),11.0,3/35,,47.11,3.64,43,28.56
,,,,P J W Allott (c S M Patil),,,,,,44,
,,,,V J Marks (b),,,,,,45,
40.0,25/06/1983,West Indies,Lord's,A M E Roberts (lbw),11.0,1/21,,47.52,3.58,46,28.39
41.0,10/09/1983,Pakistan,Lal Bahadur Shastri Stadium,Mudassar Nazar (c †S M H Kirmani),9.0,1/16,,47.66,3.54,47,28.13
42.0,02/10/1983,Pakistan,Sawai Mansingh Stadium,Saleem Malik (c K Azad),10.0,2/33,,46.94,3.53,48,27.65
,,,,Zaheer Abbas (lbw),,,,,,49,
43.0,13/10/1983,West Indies,Sher-I-Kashmir Stadium,,5.0,0/12,,47.55,3.52,,27.90
44.0,09/11/1983,West Indies,Moti Bagh Stadium,C H Lloyd (c B S Sandhu),8.5,2/38,,46.73,3.54,50,27.55
,,,,H A Gomes (lbw),,,,,,51,
45.0,01/12/1983,West Indies,Nehru Stadium (Indore),C G Greenidge (lbw),9.2,1/41,,46.90,3.56,52,27.81
46.0,07/12/1983,West Indies,Keenan Stadium,C H Lloyd (c M Amarnath),9.0,3/44,,45.33,3.59,53,27.09
,,,,I V A Richards (c M Amarnath),,,,,,54,
,,,,M D Marshall (b),,,,,,55,
47.0,28/09/1984,Australia,Jawaharlal Nehru Stadium (Delhi),G F Lawson (c D B Vengsarkar),9.0,1/43,,45.48,3.61,56,27.38
48.0,01/10/1984,Australia,University Stadium,K C Wessels (lbw),4.0,1/14,,45.11,3.61,57,27.14
49.0,05/10/1984,Australia,Sardar Patel Stadium,K J Hughes (lbw),8.0,1/27,,45.16,3.61,58,27.14
50.0,06/10/1984,Australia,Nehru Stadium (Indore),W B Phillips (c A K Patel),8.0,1/62,,45.20,3.68,59,27.73
51.0,12/10/1984,Pakistan,Ayub National Stadium,Naved Anjum (c M Amarnath),8.0,3/36,,43.79,3.70,60,26.97
,,,,Manzoor Elahi (b),,,,,,61,
,,,,Ashraf Ali (c Maninder Singh),,,,,,62,
52.0,20/01/1985,England,M Chinnaswamy Stadium,P H Edmonds (c †S Viswanath),10.0,3/38,,42.69,3.70,63,26.31
,,,,P R Downton (c R J Shastri),,,,,,64,
,,,,R T Robinson (c †S Viswanath),,,,,,65,
53.0,23/01/1985,England,Vidarbha Cricket Association Ground,M D Moxon (c K Srikkanth),10.0,1/42,,42.95,3.71,66,26.55
54.0,27/01/1985,England,Sector 16 Stadium,,3.0,0/17,,43.23,3.72,,26.80
55.0,20/02/1985,Pakistan,Melbourne Cricket Ground,Ramiz Raja (c R J Shastri),9.0,2/31,,42.75,3.72,67,26.47
,,,,Imran Khan (c S Madan Lal),,,,,,68,
56.0,26/02/1985,England,Sydney Cricket Ground,P R Downton (c R J Shastri),7.0,1/21,,42.74,3.70,69,26.39
57.0,03/03/1985,Australia,Melbourne Cricket Ground,R B Kerr (b),10.0,2/25,,42.38,3.68,70,26.00
,,,,K C Wessels (c S Madan Lal),,,,,,71,
58.0,05/03/1985,New Zealand,Sydney Cricket Ground,J G Wright (c †S Viswanath),10.0,1/34,,42.63,3.68,72,26.11
59.0,10/03/1985,Pakistan,Melbourne Cricket Ground,Qasim Omar (b),9.0,3/23,,41.64,3.66,73,25.37
,,,,Mudassar Nazar (c †S Viswanath),,,,,,74,
,,,,Mohsin Khan (c M Azharuddin),,,,,,75,
60.0,22/03/1985,Pakistan,Sharjah Cricket Stadium,Ramiz Raja (c S M Gavaskar),6.5,3/17,,40.56,3.64,76,24.62
,,,,Tahir Naqqash (c †S Viswanath),,,,,,77,
,,,,Tausif Ahmed (b),,,,,,78,
61.0,29/03/1985,Australia,Sharjah Cricket Stadium,G R J Matthews (lbw),6.0,1/9,,40.51,3.62,79,24.42
62.0,25/08/1985,Sri Lanka,Sinhalese Sports Club Ground,,9.0,0/47,,41.19,3.64,,25.01
63.0,21/09/1985,Sri Lanka,P Sara Oval,S A R Silva (b),5.0,1/26,,41.05,3.66,80,25.03
64.0,22/09/1985,Sri Lanka,P Sara Oval,S A R Silva (b),5.0,2/20,,40.41,3.66,81,24.66
,,,,R S Madugalle (c †S Viswanath),,,,,,82,
65.0,17/11/1985,Pakistan,Sharjah Cricket Stadium,,7.0,0/26,,40.93,3.66,,24.98
66.0,22/11/1985,West Indies,Sharjah Cricket Stadium,H A Gomes (b),8.0,1/29,,41.01,3.66,83,25.02
67.0,11/01/1986,New Zealand,Brisbane Cricket Ground,B A Edgar (b),10.0,1/28,,41.24,3.65,84,25.06
68.0,12/01/1986,Australia,Brisbane Cricket Ground,,9.2,0/31,,41.90,3.64,,25.43
69.0,16/01/1986,Australia,Melbourne Cricket Ground,G R Marsh (b),8.2,1/25,,42.00,3.63,85,25.42
70.0,18/01/1986,New Zealand,WACA Ground,J F Reid (c S M Gavaskar),10.0,3/26,,41.25,3.61,86,24.85
,,,,M D Crowe (c M Azharuddin),,,,,,87,
,,,,J J Crowe (c S M Gavaskar),,,,,,88,
71.0,21/01/1986,Australia,Sydney Cricket Ground,,10.0,0/68,,41.93,3.67,,25.63
72.0,23/01/1986,New Zealand,Melbourne Cricket Ground,J J Crowe (b),10.0,2/36,,41.67,3.67,89,25.46
,,,,M D Crowe (c R J Shastri),,,,,,90,
73.0,25/01/1986,New Zealand,Adelaide Oval,S R Gillespie (b),9.2,2/24,,41.37,3.65,91,25.16
,,,,R J Hadlee (b),,,,,,92,
74.0,26/01/1986,Australia,Adelaide Oval,C J McDermott (b),10.0,1/50,,41.57,3.67,93,25.43
75.0,31/01/1986,Australia,Melbourne Cricket Ground,C J McDermott (lbw),9.0,4/30,,40.41,3.67,94,24.69
,,,,S R Waugh (b),,,,,,95,
,,,,D M Jones (b),,,,,,96,
,,,,A R Border (c A Malhotra),,,,,,97,
76.0,02/02/1986,New Zealand,North Tasmania Cricket Association Ground,J V Coney (c R J Shastri),9.0,3/26,,39.74,3.66,98,24.21
,,,,E B McSweeney (b),,,,,,99,
,,,,M C Snedden (c R M H Binny),,,,,,100,
77.0,05/02/1986,Australia,Sydney Cricket Ground,T J Zoehrer (b),9.0,1/21,,39.88,3.64,101,24.18
78.0,09/02/1986,Australia,Melbourne Cricket Ground,D M Wellham (c M Azharuddin),9.0,2/26,,39.63,3.63,102,23.96
,,,,G R Marsh (lbw),,,,,,103,
79.0,10/04/1986,New Zealand,Sharjah Cricket Stadium,,6.0,0/7,,39.98,3.61,,24.03
80.0,13/04/1986,Sri Lanka,Sharjah Cricket Stadium,,10.0,0/39,,40.56,3.61,,24.41
81.0,18/04/1986,Pakistan,Sharjah Cricket Stadium,Abdul Qadir (c sub),10.0,1/45,,40.75,3.62,104,24.61
82.0,24/05/1986,England,Kennington Oval,,11.0,0/32,,41.38,3.61,,24.91
83.0,26/05/1986,England,Old Trafford,G A Gooch (lbw),10.0,1/41,,41.56,3.62,105,25.07
84.0,07/09/1986,Australia,Sawai Mansingh Stadium,,9.0,0/48,,42.08,3.64,,25.52
85.0,09/09/1986,Australia,Sher-I-Kashmir Stadium,D C Boon (c R Lamba),9.0,2/37,,41.79,3.65,106,25.39
,,,,T J Zoehrer (c & b),,,,,,107,
86.0,24/09/1986,Australia,Lal Bahadur Shastri Stadium,G M Ritchie (st †C S Pandit),10.0,1/40,,41.96,3.65,108,25.53
87.0,02/10/1986,Australia,Arun Jaitley Stadium,,10.0,0/35,,42.52,3.65,,25.85
88.0,05/10/1986,Australia,Sardar Patel Stadium,D C Boon (c S Madan Lal),8.0,2/17,,42.18,3.63,109,25.54
,,,,D M Jones (c R Lamba),,,,,,110,
89.0,27/11/1986,Sri Lanka,Sharjah Cricket Stadium,R G De Alwis (b),9.0,2/28,,41.91,3.63,111,25.33
,,,,A L F De Mel (c Maninder Singh),,,,,,112,
90.0,30/11/1986,West Indies,Sharjah Cricket Stadium,C G Greenidge (lbw),9.0,1/33,,42.02,3.63,113,25.40
91.0,05/12/1986,Pakistan,Sharjah Cricket Stadium,,8.0,0/31,,42.44,3.63,,25.67
92.0,24/12/1986,Sri Lanka,Green Park,J R Ratnayeke (lbw),7.0,2/10,,42.07,3.61,114,25.31
,,,,R S Mahanama (c D B Vengsarkar),,,,,,115,
93.0,11/01/1987,Sri Lanka,Nehru Stadium (Guwahati),L R D Mendis (lbw),9.0,1/32,,42.17,3.61,116,25.37
94.0,13/01/1987,Sri Lanka,Arun Jaitley Stadium,A Ranatunga (c †C S Pandit),8.0,2/48,,41.86,3.63,117,25.35
,,,,A L F De Mel (b),,,,,,118,
95.0,15/01/1987,Sri Lanka,Moti Bagh Stadium,,6.0,0/15,,42.17,3.62,,25.47
96.0,17/01/1987,Sri Lanka,Wankhede Stadium,A L F De Mel (b),9.0,1/68,,42.27,3.67,119,25.83
97.0,18/02/1987,Pakistan,Eden Gardens,Imran Khan (b),9.3,2/53,,42.04,3.69,120,25.84
,,,,Wasim Akram (c M Azharuddin),,,,,,121,
98.0,20/03/1987,Pakistan,Lal Bahadur Shastri Stadium,Ramiz Raja (c M Azharuddin),10.0,1/44,,42.19,3.70,122,25.99
99.0,22/03/1987,Pakistan,Nehru Stadium (Pune),Saleem Yousuf (lbw),7.0,2/32,,41.85,3.70,123,25.83
,,,,Javed Miandad (c sub),,,,,,124,
100.0,24/03/1987,Pakistan,Vidarbha Cricket Association Ground,Javed Miandad (c R J Shastri),10.0,1/57,,41.99,3.73,125,26.08
101.0,26/03/1987,Pakistan,Keenan Stadium,Manzoor Elahi (b),9.2,2/42,,41.77,3.73,126,26.00
,,,,Ramiz Raja (c †S Viswanath),,,,,,127,
102.0,02/04/1987,England,Sharjah Cricket Stadium,J E Emburey (b),8.0,1/30,,41.82,3.73,128,26.03
103.0,05/04/1987,Australia,Sharjah Cricket Stadium,D C Boon (c D B Vengsarkar),8.0,2/36,,41.55,3.74,129,25.91
,,,,G M Ritchie (lbw),,,,,,130,
104.0,10/04/1987,Pakistan,Sharjah Cricket Stadium,,8.0,0/27,,41.92,3.74,,26.12
105.0,09/10/1987,Australia,MA Chidambaram Stadium,,10.0,0/41,,42.38,3.74,,26.43
106.0,14/10/1987,New Zealand,M Chinnaswamy Stadium,,10.0,0/54,,42.84,3.76,,26.85
107.0,17/10/1987,Zimbabwe,Wankhede Stadium,,8.0,0/17,,43.21,3.75,,26.98
108.0,22/10/1987,Australia,Arun Jaitley Stadium,S R Waugh (c N S Sidhu),8.0,1/41,,43.24,3.76,131,27.08
109.0,26/10/1987,Zimbabwe,Sardar Patel Stadium,K J Arnott (b),10.0,2/44,,43.05,3.76,132,27.01
,,,,I P Butchart (b),,,,,,133,
110.0,31/10/1987,New Zealand,Vidarbha Cricket Association Ground,,6.0,0/24,,43.32,3.77,,27.19
111.0,05/11/1987,England,Wankhede Stadium,J E Emburey (lbw),10.0,2/38,,43.12,3.77,134,27.07
,,,,P A J De Freitas (b),,,,,,135,
112.0,08/12/1987,West Indies,Vidarbha Cricket Association Ground,W K M Benjamin (b),7.0,1/13,,43.11,3.75,136,26.96
113.0,23/12/1987,West Indies,Nehru Stadium (Guwahati),A L Logie (lbw),9.0,1/47,,43.19,3.77,137,27.11
114.0,02/01/1988,West Indies,Eden Gardens,C L Hooper (lbw),7.0,2/20,,42.87,3.76,138,26.86
,,,,D L Haynes (lbw),,,,,,139,
115.0,05/01/1988,West Indies,Madhavrao Scindia Cricket Ground,C L Hooper (c S V Manjrekar),8.0,1/22,,42.91,3.75,140,26.83
116.0,07/01/1988,West Indies,Sardar Patel Stadium,W W Davis (b),8.3,2/21,,42.66,3.74,141,26.60
,,,,P V Simmons (lbw),,,,,,142,
117.0,19/01/1988,West Indies,Nahar Singh Stadium,D L Haynes (b),9.0,1/37,,42.74,3.74,143,26.67
118.0,22/01/1988,West Indies,Captain Roop Singh Stadium,,3.0,0/36,,42.87,3.77,,26.92
119.0,25/01/1988,West Indies,University Stadium,,4.0,0/28,,43.03,3.78,,27.12
120.0,25/03/1988,Sri Lanka,Sharjah Cricket Stadium,R G De Alwis (c K Srikkanth),9.2,1/26,,43.13,3.77,144,27.11
121.0,27/03/1988,New Zealand,Sharjah Cricket Stadium,J G Wright (c †K S More),10.0,1/30,,43.24,3.76,145,27.13
122.0,01/04/1988,New Zealand,Sharjah Cricket Stadium,D K Morrison (b),7.3,1/14,,43.25,3.75,146,27.04
123.0,16/10/1988,West Indies,Sharjah Cricket Stadium,D L Haynes (b),9.0,1/24,,43.33,3.74,147,27.02
124.0,19/10/1988,Pakistan,Sharjah Cricket Stadium,Ijaz Ahmed (c M Azharuddin),9.1,2/31,,43.11,3.74,148,26.87
,,,,Saleem Yousuf (c N D Hirwani),,,,,,149,
125.0,21/10/1988,West Indies,Sharjah Cricket Stadium,,4.0,0/14,,43.28,3.74,,26.96
126.0,27/10/1988,Bangladesh,MA Aziz Stadium,Harun-Ur-Rashid (b),6.0,1/14,,43.23,3.73,150,26.87
127.0,29/10/1988,Sri Lanka,Bangabandhu National Stadium,L R D Mendis (c M Amarnath),9.0,2/39,,43.01,3.74,151,26.78
,,,,J R Ratnayeke (b),,,,,,152,
128.0,31/10/1988,Pakistan,Bangabandhu National Stadium,Haafiz Shahid (b),6.2,2/16,,42.70,3.73,153,26.53
,,,,Ijaz Ahmed (b),,,,,,154,
129.0,04/11/1988,Sri Lanka,Bangabandhu National Stadium,G F Labrooy (b),7.0,1/30,,42.70,3.73,155,26.55
130.0,10/12/1988,New Zealand,Indira Priyadarshini Stadium,J G Wright (c D B Vengsarkar),7.0,2/16,,42.42,3.72,156,26.32
,,,,W Watson (b),,,,,,157,
131.0,12/12/1988,New Zealand,Barabati Stadium,E J Gray (b),7.0,1/29,,42.42,3.73,158,26.34
132.0,15/12/1988,New Zealand,Nehru Stadium (Indore),,9.0,0/18,,42.76,3.71,,26.45
133.0,07/03/1989,West Indies,Kensington Oval,C G Greenidge (b),9.0,2/30,,42.56,3.71,159,26.31
,,,,R B Richardson (c N S Sidhu),,,,,,160,
134.0,09/03/1989,West Indies,Queen's Park Oval,,7.0,0/4,,42.83,3.69,,26.33
135.0,11/03/1989,West Indies,Queen's Park Oval,C G Greenidge (lbw),9.0,1/35,,42.89,3.69,161,26.39
136.0,18/03/1989,West Indies,Antigua Recreation Ground,,6.0,0/26,,43.12,3.69,,26.55
137.0,21/03/1989,West Indies,Bourda,,8.0,0/39,,43.42,3.70,,26.79
138.0,13/10/1989,West Indies,Sharjah Cricket Stadium,,8.0,0/16,,43.71,3.69,,26.89
139.0,15/10/1989,Pakistan,Sharjah Cricket Stadium,,8.0,0/47,,44.01,3.71,,27.18
140.0,16/10/1989,West Indies,Sharjah Cricket Stadium,C A Walsh (b),7.4,2/19,,43.75,3.70,162,26.96
,,,,D L Haynes (b),,,,,,163,
141.0,22/10/1989,Sri Lanka,Sardar Patel Stadium,D S B Kuruppu (lbw),8.4,3/26,,43.28,3.69,164,26.63
,,,,K I W Wijegunawardene (b),,,,,,165,
,,,,J R Ratnayeke (c R Lamba),,,,,,166,
142.0,23/10/1989,West Indies,Arun Jaitley Stadium,W K M Benjamin (b),8.0,1/23,,43.31,3.69,167,26.61
143.0,25/10/1989,England,Green Park,D J Capel (b),10.0,2/56,,43.15,3.70,168,26.63
,,,,P A J De Freitas (c M Azharuddin),,,,,,169,
144.0,27/10/1989,Australia,M Chinnaswamy Stadium,G R J Matthews (lbw),10.0,2/49,,42.99,3.71,170,26.60
,,,,S R Waugh (c A K Sharma),,,,,,171,
145.0,28/10/1989,Pakistan,Eden Gardens,Ijaz Ahmed (c R Lamba),10.0,1/60,,43.09,3.73,172,26.80
146.0,30/10/1989,West Indies,Wankhede Stadium,D L Haynes (lbw),8.0,2/31,,42.87,3.73,173,26.67
,,,,P V Simmons (lbw),,,,,,174,
147.0,20/12/1989,Pakistan,National Stadium (Karachi),,7.0,0/14,,43.11,3.72,,26.75
148.0,01/03/1990,New Zealand,Carisbrook,I D S Smith (b),9.0,1/49,,43.18,3.73,175,26.87
149.0,03/03/1990,Australia,AMI Stadium,S R Waugh (c S V Manjrekar),10.0,2/29,,43.03,3.73,176,26.73
,,,,G D Campbell (c †K S More),,,,,,177,
150.0,06/03/1990,New Zealand,Basin Reserve,M D Crowe (c †K S More),9.5,2/45,,42.88,3.73,178,26.69
,,,,R J Hadlee (b),,,,,,179,
151.0,08/03/1990,Australia,Seddon Park,G R Marsh (c Gursharan Singh),8.0,1/37,,42.91,3.74,180,26.74
152.0,25/04/1990,Sri Lanka,Sharjah Cricket Stadium,M A R Samarasekera (c †K S More),9.2,1/44,,42.98,3.75,181,26.84
153.0,27/04/1990,Pakistan,Sharjah Cricket Stadium,,5.0,0/30,,43.14,3.76,,27.01
154.0,18/07/1990,England,Headingley,R C Russell (c S V Manjrekar),11.0,2/49,,43.03,3.76,182,26.98
,,,,A J Lamb (c M M Prabhakar),,,,,,183,
155.0,20/07/1990,England,Trent Bridge,R C Russell (c M Azharuddin),11.0,2/40,,42.92,3.76,184,26.90
,,,,G C Small (c M Azharuddin),,,,,,185,
156.0,01/12/1990,Sri Lanka,Vidarbha Cricket Association Ground,M A R Samarasekera (lbw),10.0,2/46,,42.79,3.77,186,26.86
,,,,P A de Silva (c V Razdan),,,,,,187,
157.0,05/12/1990,Sri Lanka,Nehru Stadium (Pune),,7.0,0/15,,43.01,3.76,,26.94
158.0,08/12/1990,Sri Lanka,Nehru Stadium (Margao),D Ranatunga (c & b),4.0,1/16,,42.91,3.76,188,26.88
159.0,25/12/1990,Bangladesh,Sector 16 Stadium,Minhajul Abedin (b),8.0,2/17,,42.71,3.75,189,26.69
,,,,Akram Khan (lbw),,,,,,190,
160.0,28/12/1990,Sri Lanka,Barabati Stadium,S T Jayasuriya (lbw),9.2,3/48,,42.34,3.76,191,26.52
,,,,R J Ratnayake (b),,,,,,192,
,,,,C P H Ramanayake (b),,,,,,193,
161.0,04/01/1991,Sri Lanka,Eden Gardens,R J Ratnayake (lbw),9.0,4/31,,41.75,3.76,194,26.14
,,,,S T Jayasuriya (c S V Manjrekar),,,,,,195,
,,,,G F Labrooy (c M M Prabhakar),,,,,,196,
,,,,R S Mahanama (c †K S More),,,,,,197,
162.0,18/10/1991,Pakistan,Sharjah Cricket Stadium,Akram Raza (c M Azharuddin),8.0,1/30,,41.78,3.76,198,26.16
163.0,19/10/1991,West Indies,Sharjah Cricket Stadium,,9.0,0/50,,42.06,3.77,,26.41
164.0,22/10/1991,West Indies,Sharjah Cricket Stadium,P V Simmons (c M M Prabhakar),8.0,2/23,,41.88,3.76,199,26.27
,,,,W K M Benjamin (lbw),,,,,,200,
165.0,23/10/1991,Pakistan,Sharjah Cricket Stadium,Aamir Sohail (c S R Tendulkar),10.0,1/31,,41.97,3.76,201,26.29
166.0,25/10/1991,Pakistan,Sharjah Cricket Stadium,Imran Khan (c S V Manjrekar),10.0,3/36,,41.64,3.76,202,26.08
,,,,Sajid Ali (c †K S More),,,,,,203,
,,,,Wasim Akram (b),,,,,,204,
167.0,10/11/1991,South Africa,Eden Gardens,R P Snell (c P K Amre),9.0,2/23,,41.50,3.75,205,25.94
,,,,A C Hudson (c †K S More),,,,,,206,
168.0,12/11/1991,South Africa,Captain Roop Singh Stadium,A P Kuiper (c M Azharuddin),9.0,2/27,,41.36,3.75,207,25.82
,,,,S J Cook (c †K S More),,,,,,208,
169.0,14/11/1991,South Africa,Jawaharlal Nehru Stadium (Delhi),,8.0,0/37,,41.59,3.75,,26.00
170.0,06/12/1991,West Indies,WACA Ground,D L Haynes (c †K S More),10.0,2/30,,41.48,3.74,209,25.89
,,,,R B Richardson (c †K S More),,,,,,210,
171.0,08/12/1991,Australia,WACA Ground,D M Jones (b),6.0,1/5,,41.45,3.73,211,25.79
172.0,10/12/1991,Australia,Bellerive Oval,,10.0,0/21,,41.74,3.72,,25.89
173.0,14/12/1991,West Indies,Adelaide Oval,C L Hooper (c S V Manjrekar),10.0,4/54,,41.24,3.73,212,25.66
,,,,K L T Arthurton (c P K Amre),,,,,,213,
,,,,C E L Ambrose (b),,,,,,214,
,,,,A C Cummins (b),,,,,,215,
174.0,15/12/1991,Australia,Adelaide Oval,D C Boon (b),6.0,1/12,,41.22,3.73,216,25.60
175.0,11/01/1992,West Indies,Brisbane Cricket Ground,,10.0,0/33,,41.50,3.72,,25.75
176.0,14/01/1992,Australia,Sydney Cricket Ground,,6.0,0/11,,41.66,3.72,,25.80
177.0,16/01/1992,West Indies,Melbourne Cricket Ground,,10.0,0/27,,41.94,3.71,,25.93
178.0,18/01/1992,Australia,Melbourne Cricket Ground,D M Jones (c sub),10.0,1/40,,42.02,3.71,217,25.99
179.0,20/01/1992,Australia,Sydney Cricket Ground,,10.0,0/42,,42.30,3.71,,26.18
180.0,22/02/1992,England,WACA Ground,C C Lewis (c S T Banerjee),10.0,2/38,,42.19,3.71,218,26.12
,,,,I T Botham (c †K S More),,,,,,219,
181.0,01/03/1992,Australia,Brisbane Cricket Ground,A R Border (c A Jadeja),10.0,3/41,,41.89,3.72,220,25.95
,,,,G R Marsh (b),,,,,,221,
,,,,M A Taylor (c †K S More),,,,,,222,
182.0,04/03/1992,Pakistan,Sydney Cricket Ground,Moin Khan (c S V Manjrekar),10.0,2/30,,41.78,3.71,223,25.85
,,,,Inzamam-ul-Haq (lbw),,,,,,224,
183.0,07/03/1992,Zimbabwe,Seddon Park,,4.0,0/6,,41.89,3.71,,25.88
184.0,10/03/1992,West Indies,Basin Reserve,D L Haynes (c S V Manjrekar),8.0,1/45,,41.92,3.72,225,25.96
185.0,12/03/1992,New Zealand,Carisbrook,,10.0,0/55,,42.18,3.73,,26.21
186.0,15/03/1992,South Africa,Adelaide Oval,P N Kirsten (b),6.0,1/36,,42.15,3.74,226,26.25
187.0,25/10/1992,Zimbabwe,Harare Sports Club,G J Crocker (b),8.1,1/27,,42.19,3.73,227,26.26
188.0,07/12/1992,South Africa,Newlands,,10.0,0/43,,42.45,3.74,,26.44
189.0,09/12/1992,South Africa,St George's Park,A C Hudson (b),9.0,1/19,,42.50,3.73,228,26.41
190.0,11/12/1992,South Africa,SuperSport Park,,5.0,0/19,,42.63,3.73,,26.50
191.0,13/12/1992,South Africa,Wanderers Stadium,,9.0,0/23,,42.87,3.72,,26.60
192.0,15/12/1992,South Africa,Mangaung Oval,,9.0,0/35,,43.11,3.72,,26.75
